x1,x2,label
-0.141852427,0.102203372,1
0.134028016,-1.027245534,-1
0.171772715,-0.896942194,-1
0.071050104,-0.193339715,1
-0.829970099,0.54739577,-1
0.250212434,-0.053342723,1
0.938070484,0.133724136,-1
0.051985766,-0.156361538,1
-0.081622196,0.074799995,1
0.914258827,-0.42380323,-1
0.5069856,-0.852176306,-1
0.009142721,0.954289134,-1
-0.38643127,-0.924426935,-1
-0.176845327,-1.03505422,-1
-0.293093627,-1.017424691,-1
0.131066828,0.003506342,1
0.005907925,0.132443792,1
-0.287210382,0.924010287,-1
-0.828804539,0.539448173,-1
-0.012216358,-0.119840199,1
-0.808133555,0.614711578,-1
0.172064369,-0.078740733,1
0.079838546,0.955251434,-1
-0.166984971,-0.980841276,-1
0.0683577,0.157387427,1
-0.855630184,-0.533219461,-1
-0.123187043,0.093580122,1
0.153191398,0.009967182,1
0.129329544,0.149706785,1
0.30190908,1.07413962,-1
-0.709275619,0.691291247,-1
0.977278346,0.071815068,-1
0.280763543,1.000521786,-1
-0.073851691,-0.0455526,1
0.09159173,0.161704208,1
0.088699677,0.19346694,1
0.414903287,-0.831562577,-1
-0.025574476,-0.19357862,1
-0.018849885,-0.174913209,1
0.149417294,-0.130729915,1
0.083497539,-1.100393561,-1
-0.59682276,0.747863853,-1
0.932989271,-0.596804756,-1
0.916160681,0.41154945,-1
0.216755459,0.049756864,1
-0.03689695,-0.114159642,1
-0.092677914,-0.1829337,1
-0.604834854,-0.754421659,-1
0.016569563,-0.111067198,1
0.107258821,-0.078894284,1
0.077526707,-0.06792714,1
-0.775471617,-0.607694128,-1
0.76847969,-0.669429565,-1
-0.027198659,-0.178987576,1
0.100961825,0.1053413,1
0.054818619,0.13771964,1
-0.144330023,0.103119469,1
0.676151099,-0.759268089,-1
0.134830893,0.013936608,1
-0.276025602,-0.917019103,-1
0.137660791,-0.009021691,1
0.074697329,0.13394012,1
0.903180673,-0.500710044,-1
-0.175403385,-0.065384837,1
-0.125917007,-1.077505394,-1
0.129646632,-0.10796274,1
-0.96647331,0.273001119,-1
-0.216540663,-0.149503986,1
-0.988261418,-0.294013652,-1
-0.206982376,1.021668948,-1
0.902541214,-0.479129804,-1
-0.481050028,0.844947812,-1
0.089674477,0.105258716,1
-0.493444364,0.896884837,-1
-0.032621129,0.123837201,1
