x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,label
-0.556449943,0.639354104,0.548123941,-0.055971356,-0.646439774,-0.342631108,0.505927401,0.493902957,-1.812220403,-2.66621614,-1
-0.817148721,-0.263310065,-1.899495895,0.186711267,-1.743077409,0.179630645,0.976103021,0.829243696,0.102469803,-0.41442282,-1
-0.798059405,-1.834489803,0.479166331,-0.054387718,-0.21792146,-0.328427352,0.793176645,1.162939614,-2.254620197,-0.294446612,1
1.969662632,-1.076261274,-0.127461715,0.537670487,-0.556573199,-1.26619157,0.027467836,-0.602722451,0.782538347,1.225436281,1
0.756249277,-0.731699313,0.457629323,-0.18415618,-0.136647217,1.090435744,0.7184999,1.501186737,-0.206114381,-1.086317776,-1
-0.555350172,-0.239957775,1.030343725,0.256803287,-0.391798332,-0.168219335,-0.601568475,0.643115427,1.131333318,0.975917872,1
-0.603462139,1.534995963,1.215100843,0.679407623,2.694701712,-0.659284755,-1.174351638,1.642359928,0.965807506,-0.463343367,-1
0.0530154,-0.525843362,-0.818204336,0.252814809,1.044715572,-0.119642226,0.450058297,-0.330969804,-2.208172984,-1.98256124,-1
-0.443272778,1.176449491,-1.414541097,-0.246772597,2.583401803,-0.811164478,-1.152092331,0.728663744,1.346081251,0.86392452,1
-1.593851925,0.558581271,0.329989704,0.039324565,-2.738191276,0.038361544,-0.993488971,-0.255382709,-1.631781667,0.833534173,1
0.249605019,-0.41634562,0.019904343,0.045741687,0.224988296,0.65675849,-0.210460526,0.366535808,2.216621198,-1.208909922,-1
-0.502200322,-0.835058459,0.326220832,-0.593803952,-1.068113163,0.220890673,-0.568704988,-0.523853687,-1.789626019,-1.796398484,1
-2.180663225,0.522425508,0.778058297,-1.744515454,-1.187203087,-1.570325403,-0.219629676,1.792530964,1.308187965,-1.088842873,-1
0.202698455,1.533123059,-1.094986134,-0.915877812,-0.893547011,2.358574157,0.076623415,-0.147962753,-2.291301593,-1.953133693,-1
1.699225142,-1.233448407,-1.070915593,0.666737288,0.035369364,1.014895782,-0.538566391,-1.187735969,0.700488541,-0.714891981,-1
0.228311812,0.071685681,0.225067708,0.314533229,0.869031978,0.693725834,0.386034664,-0.811740264,1.243004601,1.077378159,1
0.837005823,-1.793859782,0.299490613,0.78137119,-1.107782039,-0.212107801,-1.471836473,2.522646709,0.063186954,3.400305464,-1
1.68436345,-0.509482024,1.006039836,-0.133380979,-1.195156613,0.704244593,0.296881558,-2.556657514,0.961585072,-1.540193846,-1
1.692978437,-1.115905895,-0.289536332,-0.147585976,0.053356881,-0.480080054,-1.487683403,-0.324594877,0.704064157,1.334634977,1
0.246037983,0.975758784,-0.000803334,-0.079431479,-1.281714162,0.267221439,-1.302705646,0.273206684,-0.950834064,-1.501960444,-1
-0.637711565,-0.063980326,0.58125199,0.542274729,1.532297672,-0.008226005,0.495774819,-1.778910422,1.146302121,1.07130228,1
0.859634771,-0.291226303,-0.050776638,-0.653603082,0.932259792,0.011983708,-0.96715441,-1.122355886,1.220422025,1.160488468,1
-0.00072327,0.317986435,-1.238315,0.020566745,-0.927082326,1.059028134,0.142580153,0.513088002,1.267547617,0.944945049,1
