x1,x2,label
0.161339908,0.556115068,1
0.020548452,0.372505349,1
-0.569568537,0.546233998,1
0.99591052,-0.126522222,-1
0.90825218,0.967564044,1
0.703756803,-0.345857941,-1
-0.245861223,-1.471383948,-1
-0.112022058,-1.446969879,-1
1.610824305,0.882549498,-1
-0.279415529,0.597259822,1
0.680192013,-0.310374011,-1
-1.285692344,-2.758253133,-1
-0.86649058,0.457777327,1
-0.341252015,0.578158314,1
0.572045013,-0.211161768,-1
-0.968202593,0.736175115,1
-0.580058828,0.573311243,1
-0.305702713,-1.366666502,-1
0.619229356,-0.140568781,-1
0.535746025,-0.531949357,-1
-0.493484766,-1.651021391,-1
-0.594400366,0.510960982,1
-0.168464393,-1.274477875,-1
1.11992477,0.384800683,1
-1.881856249,0.39536623,1
-1.523308046,0.457664557,1
0.335894744,0.379415025,1
-0.525169317,-1.76606394,-1
-1.562209634,-2.955286585,-1
-1.48618098,-2.798510912,-1
0.966354265,0.481244404,1
0.540026079,-0.331955536,-1
0.087575435,0.434717951,1
0.468817596,0.414408209,1
0.745186944,-0.722997353,-1
-0.523379398,-1.625979584,-1
0.000494705,0.592989926,1
0.000730784,-0.897670503,-1
0.032259751,0.624778521,1
2.447365489,1.840545468,-1
-0.718105015,-1.47873893,-1
-0.181253141,-1.50974942,-1
-0.743927462,0.385118488,1
1.533263421,0.533467517,-1
-0.599031899,0.588129781,1
0.366436905,0.53149227,1
-0.405242433,0.371336892,1
-0.023291593,0.700589979,1
1.280643178,0.796886026,-1
1.361412188,0.364736153,1
-0.339888905,0.439066855,1
1.597447717,0.440363269,-1
-1.279112505,0.42329922,1
-0.845604572,0.509074393,1
-0.271354252,0.452610993,1
-1.042365903,-2.44354926,-1
-2.697471441,0.670660579,1
-1.416539068,0.406540065,1
-1.038479355,0.500987004,1
1.210487764,0.169240335,-1
